age,duration,pdays,y
0.07575757575757576,0.0505552308591467,1.0,0
0.3787878787878788,0.0035067212156633548,1.0,0
0.06060606060606061,0.04032729398012858,1.0,0
0.42424242424242425,0.02250146113383986,1.0,0
0.16666666666666666,0.03302162478082992,1.0,0
0.24242424242424243,0.05698421975452952,1.0,0
0.22727272727272727,0.05143191116306254,1.0,0
0.5151515151515151,0.015780245470485097,1.0,0
0.12121212121212122,0.013150204558737581,1.0,0
0.22727272727272727,0.04529514903565167,1.0,0
0.5303030303030303,0.047048509643483345,1.0,0
0.06060606060606061,0.031560490940970194,1.0,0
0.2878787878787879,0.01841028638223261,1.0,0
0.18181818181818182,0.03506721215663355,1.0,0
0.6363636363636364,0.03272939801285798,1.0,0
0.22727272727272727,0.05143191116306254,1.0,0
0.18181818181818182,0.024547048509643482,1.0,0
0.24242424242424243,0.023378141437755698,1.0,0
0.5606060606060606,0.07919345412039742,1.0,0
0.18181818181818182,0.004675628287551139,1.0,0
0.21212121212121213,0.047048509643483345,1.0,0
0.42424242424242425,0.02016364699006429,1.0,0
0.4696969696969697,0.011981297486849795,1.0,0
0.5303030303030303,0.05376972530683811,1.0,0
0.5303030303030303,0.13004091174751609,1.0,0
0.24242424242424243,0.11104617182933957,1.0,0
0.16666666666666666,0.07860900058445354,1.0,0
0.15151515151515152,0.059322033898305086,1.0,0
0.6212121212121212,0.018118059614260665,1.0,0
0.4696969696969697,0.09906487434248977,1.0,0
0.18181818181818182,0.1744593804792519,1.0,0
0.3181818181818182,0.032144944476914086,1.0,0
0.22727272727272727,0.09146697837521917,1.0,0
0.18181818181818182,0.030976037405026302,1.0,0
0.3484848484848485,0.027469316189362946,1.0,0
0.45454545454545453,0.13734658094681473,1.0,0
0.22727272727272727,0.040911747516072475,1.0,0
0.5454545454545454,0.08299240210403273,1.0,1
0.4393939393939394,0.02104032729398013,1.0,0
0.25757575757575757,0.11805961426066627,1.0,0
0.4696969696969697,0.02571595558153127,1.0,0
0.15151515151515152,0.05172413793103448,1.0,0
0.13636363636363635,0.012857977790765635,1.0,0
0.16666666666666666,0.23611922852133255,1.0,0
0.3333333333333333,0.06428988895382817,1.0,0
0.0,0.07860900058445354,1.0,0
0.19696969696969696,0.040619520748100525,1.0,0
0.36363636363636365,0.14172998246639393,1.0,0
0.19696969696969696,0.17007597895967272,1.0,0
0.7272727272727273,0.5721800116890707,1.0,0
0.25757575757575757,0.01782583284628872,1.0,0
0.6515151515151515,0.04500292226767972,1.0,0
0.45454545454545453,0.07481005260081823,1.0,0
0.13636363636363635,0.05786090005844535,1.0,0
0.5757575757575758,0.05902980713033314,1.0,0
0.3181818181818182,0.179427235534775,1.0,1
0.30303030303030304,0.13793103448275862,1.0,0
0.10606060606060606,0.17884278199883108,1.0,1
0.5,0.05376972530683811,1.0,0
0.3333333333333333,0.09526592635885447,1.0,0
0.30303030303030304,0.03302162478082992,1.0,0
0.2727272727272727,0.025131502045587374,1.0,0
0.19696969696969696,0.20631209818819404,1.0,0
0.5151515151515151,0.11922852133255406,1.0,1
0.19696969696969696,0.003798947983635301,1.0,0
0.48484848484848486,0.014903565166569257,1.0,0
0.12121212121212122,0.21566335476329632,1.0,0
0.3333333333333333,0.019579193454120396,1.0,0
0.19696969696969696,0.004675628287551139,1.0,0
0.4393939393939394,0.027761542957334892,1.0,0
0.45454545454545453,0.055523085914669784,1.0,0
0.5151515151515151,0.2659263588544711,1.0,1
0.21212121212121213,0.07071887784921099,1.0,0
0.6363636363636364,0.023378141437755698,1.0,0
0.09090909090909091,0.024547048509643482,1.0,0
0.4393939393939394,0.011689070718877849,1.0,0
0.24242424242424243,0.05669199298655757,1.0,0
0.15151515151515152,0.1157218001168907,1.0,1
0.45454545454545453,0.04792518994739918,1.0,0
0.3333333333333333,0.11133839859731151,1.0,0
0.6060606060606061,0.1744593804792519,1.0,0
0.21212121212121213,0.5467562828755114,1.0,0
0.25757575757575757,0.0029222676797194622,1.0,0
0.48484848484848486,0.0058445353594389245,1.0,0
0.36363636363636365,0.08416130917592052,1.0,0
0.6212121212121212,0.2358270017533606,1.0,0
0.30303030303030304,0.09497369959088252,1.0,0
0.3484848484848485,0.06019871420222092,1.0,0
0.42424242424242425,0.005260081823495032,1.0,0
0.18181818181818182,0.06049094097019287,0.004004004004004004,1
0.3484848484848485,0.04471069549970777,1.0,0
0.12121212121212122,0.05961426066627703,1.0,0
0.15151515151515152,0.020748100526008183,1.0,0
0.4090909090909091,0.11075394506136763,1.0,0
0.22727272727272727,0.15955581531268265,1.0,0
